district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
544,Mandya,5547,Nagamangala,219372.0,Chunchanahalli,613702,Mudagere,Halagur PS,12.35066876903538,77.22789480355229
544,Mandya,5546,Krishnarajpet,219228.0,Mandagere,613587,Mudalakoppalu,K.M. Doddi PS,12.480194823150562,76.98566267684944
544,Mandya,5546,Krishnarajpet,219228.0,Mandagere,613589,Mudanahally,K.R. Pet Rural PS,12.743583036932993,79.34340061535273
544,Mandya,5550,Mandya,219319.0,Alakere,614372,Muddamgere,K.R. Pet Town PS,12.656585887320439,79.33199923047421
544,Mandya,5550,Mandya,219344.0,Kambadahalli,614321,Muddanaghatta,K.R. Sagar PS,,
544,Mandya,5551,Maddur,219277.0,Torebommanahalli,614649,Mudenahalli,Keragodu PS,12.524667880465133,76.18022768803925
544,Mandya,5551,Maddur,219272.0,Niluvagilu,614525,Mudigere,Kesthur PS,10.807922745215397,78.33337565687061
544,Mandya,5546,Krishnarajpet,219218.0,Ganjigere,613659,Mudigere,Kikkeri PS,12.765982452199234,76.34667327339933
544,Mandya,5546,Krishnarajpet,219207.0,Akkihebbalu,613614,Mudlapura,Kirugavalu PS,12.405263083185327,77.01323466428613
544,Mandya,5551,Maddur,219276.0,Thaggahalli,614506,Mudya,Koppa PS,14.620328892039936,74.84324583624418
544,Mandya,5552,Malavalli,219304.0,Lingapatna,614669,Muganakoppalu,Maddur PS,15.363446591435597,78.4198751
544,Mandya,5548,Pandavapura,219407.0,Kennalu,614186,Mugur Koppal,Maddur Traffic PS,15.409891250678058,78.32014637374093
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613759,Mugutigundi,Malavalli Rural PS,14.762665080981494,74.45791747534757
544,Mandya,5547,Nagamangala,219390.0,Tuppadamadu,613882,Mulkatte,Malavalli Town PS,14.792195010270168,74.57378186895237
544,Mandya,5551,Maddur,219272.0,Niluvagilu,614526,Mullahalli,Mandya CEN Crime PS,12.565181476046263,76.94540679502596
544,Mandya,5549,Shrirangapattana,219430.0,Mundugadore,614243,Mundagadore,Mandya Central PS,12.535350753253498,76.9685640247154
544,Mandya,5546,Krishnarajpet,219229.0,Murukanahalli,613667,Murukanahalli,Mandya East PS,12.58406160215114,76.87547694265034
544,Mandya,5552,Malavalli,219285.0,Bydarahalli,614786,Muthalakatte,Mandya Rural PS,12.500928987778547,76.83311453436664
544,Mandya,5552,Malavalli,219285.0,Bydarahalli,614794,Muthathi,Mandya Traffic PS,12.52152854703801,76.9637849016313
544,Mandya,5550,Mandya,219353.0,Muthegere,614312,Muthegere,Mandya West PS,12.546326217321031,76.83774462949701
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613934,Muthsandra,Mandya Women PS,12.446525956080452,76.89889767003974
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613910,Mutsandrakaval,Melukote PS,12.595954564161437,76.61431657018473
544,Mandya,5552,Malavalli,219281.0,B.G.Pura,614827,Muttanahalli,Nagamangala Rural PS,12.825684307255797,77.28455480373032
544,Mandya,5546,Krishnarajpet,219219.0,Haralahalli,613485,Mylanahalli,Nagamangala Town PS,12.925910627655732,77.32860657481741
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613911,Mylarapatna,Pandavapura PS,12.899992326063693,76.13140852328006
544,Mandya,5551,Maddur,219272.0,Niluvagilu,614523,N.Kodihalli,Shivalli PS,12.566373969143033,76.89607534059965
544,Mandya,5552,Malavalli,219317.0,Thorekadanahalli,614762,N.Kodihalli,Srirangapatna PS,12.440626947253724,76.61781867358943
544,Mandya,5552,Malavalli,219293.0,Haadli,614739,Nadakalapura,Srirangapatna Rural PS,12.475575672679305,76.6543712
544,Mandya,5546,Krishnarajpet,219229.0,Murukanahalli,613505,Naduboganahalli,Arakere PS,12.616164510552219,76.39931147422519
544,Mandya,5547,Nagamangala,,,613700,Nagalapura,Basaralu PS,12.776757178026882,76.80520562785874
544,Mandya,5547,Nagamangala,,,613892,Nagamangala (Rural),Belakavadi PS,13.068180303024915,80.05136980302491
544,Mandya,5546,Krishnarajpet,219220.0,Hariharapura,613564,Naganahalli,Bellur PS,12.589535275350775,75.09895128046145
544,Mandya,5551,Maddur,219267.0,Mallana Kuppe,614547,Naganahalli,Besagaraghalli PS,12.668391878178904,76.93277256068406
544,Mandya,5546,Krishnarajpet,219204.0,Aghalaya,613425,Nagaragatta,Bindiganavile PS,12.952337025777208,76.65370099323285
544,Mandya,5549,Shrirangapattana,219434.0,T.M.Hosur,614233,Nagaraghatta,Halagur PS,12.48485093278472,77.27712017824526
544,Mandya,5549,Shrirangapattana,219434.0,T.M.Hosur,614232,Nagaraghatta Kaval,K.M. Doddi PS,12.473108196176693,76.96215832377605
544,Mandya,5551,Maddur,219270.0,Nagarakere,614601,Nagarakere,K.R. Pet Rural PS,12.640905443300221,79.43795099028063
544,Mandya,5546,Krishnarajpet,219205.0,Agraharabachahalli,613537,Nagarur,K.R. Pet Town PS,12.76186897322935,79.38071439782419
544,Mandya,5549,Shrirangapattana,219431.0,Naguvanahalli,614293,Naguvanahalli,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613924,Nalkundi,Keragodu PS,12.506776183543966,76.17185960663964
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613926,Nalkundikaval,Kesthur PS,10.895401108059003,78.43372212669955
544,Mandya,5548,Pandavapura,219413.0,Sunkatonnur,614090,Nallahalli,Kikkeri PS,12.694090969417882,76.45224224666383
544,Mandya,5550,Mandya,219339.0,Hodaghatta,614379,Nallahalli,Kirugavalu PS,12.294289575328882,76.95283071875738
544,Mandya,5548,Pandavapura,219412.0,Narayanapura,614106,Nallenahalli,Koppa PS,14.738058667641647,74.76954543470585
544,Mandya,5551,Maddur,219238.0,Abalavadi,614517,Nambinayakana Halli,Maddur PS,15.464424812747886,78.44572476717173
544,Mandya,5550,Mandya,219353.0,Muthegere,614355,Nandihalli,Maddur Traffic PS,15.447512165094993,78.31281253053683
544,Mandya,5546,Krishnarajpet,219213.0,Beeruvalli,613597,Nandipura,Malavalli Rural PS,14.87868204569458,74.49084094404331
544,Mandya,5552,Malavalli,219292.0,H Basavapura,614769,Nandipura,Malavalli Town PS,14.753598258335883,74.53895855481298
544,Mandya,5552,Malavalli,219281.0,B.G.Pura,614811,Nanjanayanapura,Mandya CEN Crime PS,12.464594028167273,76.91097994704009
544,Mandya,5552,Malavalli,219285.0,Bydarahalli,614779,Nanjapura,Mandya Central PS,12.581621861205818,76.95003305054333
544,Mandya,5550,Mandya,219353.0,Muthegere,614311,Nanjenahalli,Mandya East PS,12.565638142173126,76.83430015483304
544,Mandya,5547,Nagamangala,219387.0,Mayigonahalli,613870,Naragallu,Mandya Rural PS,12.449883879591567,76.86778827263954
544,Mandya,5550,Mandya,219344.0,Kambadahalli,614322,Naragalu,Mandya Traffic PS,12.520706773860429,76.83547942428692
544,Mandya,5547,Nagamangala,272691.0,Hulikere,613851,Naraganahalli,Mandya West PS,12.48626526862782,76.83358002868371
544,Mandya,5548,Pandavapura,219399.0,Halebeedu,614067,Narahalli,Mandya Women PS,12.585595394247541,76.8886194829205
544,Mandya,5548,Pandavapura,219392.0,Balagatta,614051,Naranapura,Melukote PS,12.716800264589322,76.69063862122688
544,Mandya,5550,Mandya,219331.0,Dudda,614411,Narasipuradakoppal,Nagamangala Rural PS,12.866500629821285,77.32338181023474
544,Mandya,5551,Maddur,219256.0,K Honnalagere,614596,Narayana Iyengar Doddi,Nagamangala Town PS,12.930429639892033,77.31640083477248
544,Mandya,5546,Krishnarajpet,219204.0,Aghalaya,613426,Narayanapura,Pandavapura PS,12.95139911563971,76.09350557846398
544,Mandya,5548,Pandavapura,219412.0,Narayanapura,614105,Narayanapura,Shivalli PS,12.543305460164168,76.87199065819348
544,Mandya,5546,Krishnarajpet,219210.0,Ballekere,613578,Nargonahalli,Srirangapatna PS,12.430315543919214,76.61194323809892
544,Mandya,5548,Pandavapura,219406.0,Katteri,614144,Narthbank,Srirangapatna Rural PS,12.415692657958447,76.6054747108802
544,Mandya,5547,Nagamangala,219369.0,Bindiganavile,613793,Narugondanahalli,Arakere PS,12.543845530021482,76.34612885018758
544,Mandya,5546,Krishnarajpet,219210.0,Ballekere,613641,Natanahalli,Basaralu PS,12.726484786272728,76.87904445086458
544,Mandya,5546,Krishnarajpet,219213.0,Beeruvalli,613599,Natanahalli,Belakavadi PS,13.192013835968059,80.10901620962944
544,Mandya,5551,Maddur,219255.0,Huthagere,614538,Navile,Bellur PS,12.536032431483054,75.11285420231759
544,Mandya,5546,Krishnarajpet,219233.0,Shilanere,613510,Navilumaranahalli,Besagaraghalli PS,12.617415909060885,76.92717248268265
544,Mandya,5546,Krishnarajpet,219230.0,Ranganathapura Cross,613459,Nayakanahalli,Bindiganavile PS,12.91445587688264,76.57116137155901
544,Mandya,5550,Mandya,219323.0,Basaralu,614314,Nayakanahalli,Halagur PS,12.412042378783159,77.29809069479116
544,Mandya,5546,Krishnarajpet,219204.0,Aghalaya,613435,Nayasinganahalli,K.M. Doddi PS,12.457669843156784,76.92894157099046
544,Mandya,5551,Maddur,219239.0,Aluru,614599,Neelakantanahalli,K.R. Pet Rural PS,12.756592057149161,79.37993887130945
544,Mandya,5547,Nagamangala,272691.0,Hulikere,613850,Neelakantanahalli,K.R. Pet Town PS,12.732110832172681,79.34044996316273
544,Mandya,5549,Shrirangapattana,219434.0,T.M.Hosur,614231,Neelana Koppalu,K.R. Sagar PS,,
544,Mandya,5548,Pandavapura,219409.0,Lakshmi Sagara,614076,Neelanahalli,Keragodu PS,12.50837050894866,76.07664934698627
544,Mandya,5546,Krishnarajpet,219219.0,Haralahalli,613483,Neethimangala,Kesthur PS,10.808894321310948,78.47158510147192
544,Mandya,5552,Malavalli,219307.0,Nelamakanahalli,614699,Nelamakanahalli,Kikkeri PS,12.754262765872854,76.49867709306868
544,Mandya,5549,Shrirangapattana,219417.0,Ballenahalli,614223,Nelamane,Kirugavalu PS,12.432150130939407,76.98514494214982
544,Mandya,5547,Nagamangala,219388.0,Nalligere,613738,Nelligere,Koppa PS,14.724197466680664,74.74490676719067
544,Mandya,5552,Malavalli,219307.0,Nelamakanahalli,614700,Nelluru,Maddur PS,15.493412225114735,78.39826011430314
544,Mandya,5552,Malavalli,219315.0,Sujjalur,614677,Nenanuru,Maddur Traffic PS,15.403908175702023,78.44741449309451
544,Mandya,5549,Shrirangapattana,219421.0,Gamanahalli,614261,Neralekere,Malavalli Rural PS,14.793767227053886,74.59248958109929
544,Mandya,5552,Malavalli,219287.0,Chottenahalli,614805,Netkal,Malavalli Town PS,14.766553108691395,74.55821993115264
544,Mandya,5552,Malavalli,219308.0,Nidaghatta,614705,Nidaghatta,Mandya CEN Crime PS,12.477849950728869,76.83510048348138
544,Mandya,5551,Maddur,219271.0,Nidaghatta,614566,Nidaghatta,Mandya Central PS,12.493671192337336,76.95550149424997
544,Mandya,5551,Maddur,219272.0,Niluvagilu,614524,Nilvagilu,Mandya East PS,12.58756620880777,76.88266104892776
544,Mandya,5552,Malavalli,219317.0,Thorekadanahalli,614758,Nitthur Kodihalli,Mandya Rural PS,12.516443801811379,76.95683074440376
544,Mandya,5552,Malavalli,219309.0,Nitturu,614755,Nittur,Mandya Traffic PS,12.472338237118429,76.93364977627607
544,Mandya,5552,Malavalli,219309.0,Nitturu,614752,Nitturhalasahalli,Mandya West PS,12.540440277934307,76.95796705659119
544,Mandya,5550,Mandya,219360.0,Tubinakere (Yelechakanahalli),614459,Nodekoppalu,Mandya Women PS,12.502086641978826,76.96750774565216
544,Mandya,5548,Pandavapura,219405.0,Kanagana Maradi,614170,Nuggahalli,Melukote PS,12.705640736977369,76.69442070917307
544,Mandya,5548,Pandavapura,219403.0,Jakkanahalli,614071,Nyamanahalli,Nagamangala Rural PS,12.954461584388783,77.2110903532437
544,Mandya,5547,Nagamangala,219387.0,Mayigonahalli,613876,P. Neralakere,Nagamangala Town PS,12.842755290809468,77.21593253781029
544,Mandya,5547,Nagamangala,219375.0,Doddabala,613875,Padavalachittanahalli,Pandavapura PS,12.997734967698216,76.2206260539316
544,Mandya,5547,Nagamangala,219387.0,Mayigonahalli,613872,Padavalamallenahalli,Shivalli PS,12.628232103934783,76.76474465844433
544,Mandya,5547,Nagamangala,219387.0,Mayigonahalli,613877,Padavalapatna,Srirangapatna PS,12.471166325784138,76.74074952055327
544,Mandya,5546,Krishnarajpet,219233.0,Shilanere,613516,Paduvabagalu Manchana Halli,Srirangapatna Rural PS,12.430927659271248,76.75239456192705
544,Mandya,5547,Nagamangala,219389.0,Palagrahara,613889,Palagrahara,Arakere PS,12.593050555360024,76.2805383878961
544,Mandya,5549,Shrirangapattana,219432.0,Palahalli,614289,Palahalli,Basaralu PS,12.728849810474479,76.8921277553537
544,Mandya,5550,Mandya,219349.0,Mandya Rural,614442,Panakanahalli,Belakavadi PS,13.179838403240876,80.12829064009503
544,Mandya,5548,Pandavapura,,,614189,Pandavapura (Hirode) Rural,Bellur PS,12.655163663915022,75.17691996588624
544,Mandya,5552,Malavalli,219310.0,Pandithahalli,614799,Pandithahalli,Besagaraghalli PS,12.599808013331058,77.03983690214163
544,Mandya,5549,Shrirangapattana,219435.0,Thadagavadi,614268,Paramandahalli,Bindiganavile PS,12.905869998312935,76.56957398526171
544,Mandya,5548,Pandavapura,219414.0,T.S. Chatra,614161,Pattanagere,Halagur PS,12.482856102389704,77.25012130193464
544,Mandya,5548,Pandavapura,219394.0,Chikkade,614184,Pattasomanahalli,K.M. Doddi PS,12.572698120778355,76.87642983488537
544,Mandya,5549,Shrirangapattana,219427.0,Kodiyala,614257,Peehalli,K.R. Pet Rural PS,12.75608632759822,79.36587042532665
544,Mandya,5552,Malavalli,219311.0,Purigali,614830,Poorigali,K.R. Pet Town PS,12.741912173115859,79.3447536541935
544,Mandya,5546,Krishnarajpet,219218.0,Ganjigere,613669,Poovanahalli,K.R. Sagar PS,,
544,Mandya,5550,Mandya,219337.0,Haluvadi,614488,Pura,Keragodu PS,12.532720417022613,76.05188214495693
544,Mandya,5549,Shrirangapattana,219422.0,Hosahalli,614278,Pura,Kesthur PS,10.787460536997646,78.34722247359217
544,Mandya,5546,Krishnarajpet,219235.0,Somanahalli,613543,Pura,Kikkeri PS,12.7241376,76.49340230581383
544,Mandya,5547,Nagamangala,219369.0,Bindiganavile,613966,Pura,Kirugavalu PS,12.437162164198217,76.97173797886875
544,Mandya,5547,Nagamangala,,,613797,Pura,Koppa PS,14.6653253,74.7149499
544,Mandya,5546,Krishnarajpet,219221.0,Hirikalale,613624,Pura (S),Maddur PS,15.357994420203296,78.38151786713867
544,Mandya,5548,Pandavapura,219404.0,K Bettahalli,614198,Purusanakoppalu,Maddur Traffic PS,15.385104010474729,78.32124479528015
544,Mandya,5548,Pandavapura,219408.0,Kyathanahalli,614214,Puttayyanakoppalu,Malavalli Rural PS,14.735968788154278,74.51288396837919
544,Mandya,5552,Malavalli,219312.0,Ragibommanahalli,614690,Ragibommanahalli,Malavalli Town PS,14.880887214683305,74.48578427228354
544,Mandya,5550,Mandya,219360.0,Tubinakere (Yelechakanahalli),614461,Ragimuddanahalli,Mandya CEN Crime PS,12.56180916460881,76.94651812348808
544,Mandya,5546,Krishnarajpet,219233.0,Shilanere,613517,Rajaghatta,Mandya Central PS,12.522822632490746,76.9572767956971
544,Mandya,5546,Krishnarajpet,219218.0,Ganjigere,613668,Rajenahalli,Mandya East PS,12.589581656844006,76.92823664711881
544,Mandya,5547,Nagamangala,219375.0,Doddabala,613804,Ramachandra Agrahara,Mandya Rural PS,12.585234045184883,76.87507323813881
544,Mandya,5547,Nagamangala,219364.0,Anchechittanahalli,613842,Ramadevanahalli,Mandya Traffic PS,12.453276201405014,76.87989389709169
544,Mandya,5546,Krishnarajpet,219233.0,Shilanere,613408,Ramanahalli,Mandya West PS,12.556710411290677,76.83698434582666
544,Mandya,5546,Krishnarajpet,219216.0,Chowdenahalli,613515,Ramanahalli,Mandya Women PS,12.588716996006731,76.92642598426231
544,Mandya,5546,Krishnarajpet,219204.0,Aghalaya,613428,Ramanakoppalu,Melukote PS,12.61898584965156,76.6077194207591
544,Mandya,5552,Malavalli,219306.0,Mikkere,614658,Ramandur,Nagamangala Rural PS,12.973376783556487,77.23658677020846
544,Mandya,5548,Pandavapura,219392.0,Balagatta,614048,Ramapura,Nagamangala Town PS,12.877676897725584,77.18987095735173
544,Mandya,5547,Nagamangala,219374.0,Devaramallanayakanahalli,613919,Ramenahalli,Pandavapura PS,12.917453902652655,76.10320641614214
544,Mandya,5551,Maddur,219254.0,Hosakere,614536,Rampura,Shivalli PS,12.644047049287764,76.7970446189661
544,Mandya,5549,Shrirangapattana,219420.0,Darasaguppe,614220,Rampura,Srirangapatna PS,12.463862735773054,76.63217388004603
544,Mandya,5548,Pandavapura,219414.0,T.S. Chatra,614195,Rangana Koppal,Srirangapatna Rural PS,12.376044327170804,76.63132417851678
544,Mandya,5546,Krishnarajpet,219230.0,Ranganathapura Cross,613463,Ranganathapuracross,Arakere PS,12.69340303759727,76.31211785886205
544,Mandya,5548,Pandavapura,219409.0,Lakshmi Sagara,614079,Rangapura,Basaralu PS,12.637120827504239,76.82975781512283
544,Mandya,5552,Malavalli,219303.0,Kyathnahalli,614748,Ravani,Belakavadi PS,13.183088029134327,80.11274477954858
544,Mandya,5546,Krishnarajpet,219219.0,Haralahalli,613486,Rayasamudra,Bellur PS,12.508032310157686,75.16667508429796
544,Mandya,5550,Mandya,219328.0,Chandagalu,614333,Rayashettipura,Besagaraghalli PS,12.697719449282292,77.04090095360247
544,Mandya,5551,Maddur,219275.0,Somanahalli,614565,Rudrakshipura,Bindiganavile PS,12.80761585784095,76.64504029019385
544,Mandya,5548,Pandavapura,219413.0,Sunkatonnur,614087,S. Kodagahalli,Halagur PS,12.41774653085507,77.16094516446778
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613964,S.Channapura,K.M. Doddi PS,12.474167311481235,76.98462089001747
544,Mandya,5551,Maddur,219273.0,S I Honnalagere,614652,S.Hagalahalli,K.R. Pet Rural PS,12.743500589369456,79.43253327289364
544,Mandya,5551,Maddur,219273.0,S I Honnalagere,614651,S.Honnalagere,K.R. Pet Town PS,12.692772165306375,79.46304880855901
544,Mandya,5550,Mandya,219341.0,Hulivana,614382,S.I.Kodihalli,K.R. Sagar PS,,
544,Mandya,5547,Nagamangala,219377.0,Haradanahalli,613912,S.Mutsandra,Keragodu PS,12.480671246848917,76.13454297946207
544,Mandya,5551,Maddur,219279.0,Yadaganahalli,614617,Sabbanahalli,Kesthur PS,10.786425767038066,78.35330919696553
544,Mandya,5549,Shrirangapattana,219433.0,Sabbanakuppe,614235,Sabbanakuppe,Kikkeri PS,12.783485543041078,76.35008276705983
544,Mandya,5551,Maddur,219274.0,Sadolalu,614603,Sadolalu,Kirugavalu PS,12.384480003476654,77.01628244379714
544,Mandya,5546,Krishnarajpet,219227.0,Makavalli,613552,Sadugonahalli,Koppa PS,14.712895505209032,74.83694028952719
544,Mandya,5552,Malavalli,219309.0,Nitturu,614751,Sagyasaragur,Maddur PS,15.476204145246092,78.34157681953043
544,Mandya,5552,Malavalli,219280.0,Agasnapura,614710,Sahalli,Maddur Traffic PS,15.434289359930679,78.32335991563852
544,Mandya,5546,Krishnarajpet,219211.0,Ballenahalli,613676,Salugadde-Bidarakatte Kaval,Malavalli Rural PS,14.791231000485892,74.57629320029965
544,Mandya,5547,Nagamangala,219368.0,Bhramhadevarahalli,614028,Samakahalli,Malavalli Town PS,14.866404415114847,74.47603201189085
544,Mandya,5550,Mandya,219335.0,H.Malligere,614417,Sampahalli,Mandya CEN Crime PS,12.496793964245741,76.97063854941865
544,Mandya,5547,Nagamangala,219367.0,Bhimanahalli,613953,Sampanahalli,Mandya Central PS,12.486829030874297,76.84701612529129
544,Mandya,5548,Pandavapura,219409.0,Lakshmi Sagara,614108,Sanaba,Mandya East PS,12.583795038668342,76.85729253372888
544,Mandya,5547,Nagamangala,219380.0,Devihalli,613695,Sanaba,Mandya Rural PS,12.578387778660154,76.9276611
544,Mandya,5546,Krishnarajpet,219235.0,Somanahalli,613627,Sangapura,Mandya Traffic PS,12.559633813300762,76.96068181100739
544,Mandya,5548,Pandavapura,219403.0,Jakkanahalli,614065,Sangapura,Mandya West PS,12.455312185949891,76.87523012505433
544,Mandya,5547,Nagamangala,219383.0,Kanthapura,613894,Sankanahalli,Mandya Women PS,12.45097668805212,76.91302918739655
544,Mandya,5548,Pandavapura,219414.0,T.S. Chatra,614194,Sankanahalli,Melukote PS,12.595691883796233,76.61854006975327
544,Mandya,5546,Krishnarajpet,219237.0,Vitalapura,613655,Sankanahallibe,Nagamangala Rural PS,12.928327341728835,77.30573709982926
544,Mandya,5547,Nagamangala,219370.0,Bogadhi,613834,Sannenahalli,Nagamangala Town PS,12.966227138603921,77.2304200485847
544,Mandya,5546,Krishnarajpet,219231.0,Santhebachahalli,613432,Santhebachahalli,Pandavapura PS,12.892613967407842,76.12751065371063
544,Mandya,5550,Mandya,219354.0,Santhekasalagere,614473,Santhekasalagere,Shivalli PS,12.589505879933839,76.75565907342497
544,Mandya,5552,Malavalli,219313.0,Sarguru,614828,Saraguru,Srirangapatna PS,12.359172888576017,76.68714766703557
544,Mandya,5546,Krishnarajpet,219232.0,Sarangi,613468,Sarangi,Srirangapatna Rural PS,12.430465774459742,76.74863281201233
544,Mandya,5546,Krishnarajpet,219206.0,Aikanahalli,613385,Sasalu,Arakere PS,12.562537242594976,76.35034427417953
544,Mandya,5552,Malavalli,219282.0,Bandur,614671,Sasiyalapura,Basaralu PS,12.67582264112231,76.76300413572065
544,Mandya,5547,Nagamangala,219379.0,Honnavara,613825,Satenahalli,Belakavadi PS,13.171879375814202,80.06318531633099
544,Mandya,5550,Mandya,219355.0,Sathanoor,614448,Sathanur,Bellur PS,12.533464914559415,75.13250413787668
